id,label
3500,0.968883
3501,0.001395
3502,0.004906
3503,0.001584
3504,0.993379
3505,0.999997
3506,0.996543
3507,0.999843
3508,0.999568
3509,0.997287
351,0.000458
3510,0.000032
3511,0.993376
3512,0.998285
3513,0.001530
3514,0.001349
3515,0.996548
3516,0.000094
3517,0.048102
3518,0.003596
3519,0.999923
352,0.998869
3520,0.992072
3521,0.439808
3522,0.998261
3523,0.998851
3524,0.896483
3525,0.000233
3526,0.999222
3527,0.999907
3528,0.991010
3529,0.999941
353,0.999849
3530,0.987180
3531,0.000393
3532,0.989039
3533,0.020432
3534,0.057550
3535,0.999355
3536,0.999838
3537,0.873286
3538,0.999340
3539,0.995800
354,0.789920
3540,0.003058
3541,0.002563
3542,0.999313
3543,0.007892
3544,0.995937
3545,0.006393
3546,0.999881
3547,0.009272
3548,0.005649
3549,0.006567
355,0.923793
3550,0.997995
3551,0.074878
3552,0.999639
3553,0.007057
3554,0.998369
3555,0.006233
3556,0.000406
3557,0.999870
3558,0.999943
3559,0.003773
356,0.990085
3560,0.005277
3561,0.000888
3562,0.999843
3563,0.999612
3564,0.047602
3565,0.000014
3566,0.004271
3567,0.994432
3568,0.999998
3569,0.989289
357,0.001013
3570,0.999416
3571,0.999868
3572,0.996218
3573,0.001004
3574,0.995555
3575,0.000019
3576,0.001619
3577,0.010505
3578,0.070009
3579,0.408685
358,0.999882
3580,0.990609
3581,0.340081
3582,0.998988
3583,0.005439
3584,0.000761
3585,0.995678
3586,0.000011
3587,0.960890
3588,0.997257
3589,0.001478
359,0.001156
3590,0.000694
3591,0.000177
3592,0.995702
3593,0.999565
3594,0.000295
3595,0.999649
3596,0.999782
3597,0.004157
3598,0.050691
3599,0.079807
36,0.001344
360,0.000025
3600,0.999844
3601,0.999999
3602,0.003241
3603,0.031052
3604,0.001819
3605,0.006574
3606,0.999302
3607,0.001833
3608,0.999900
3609,0.000133
361,0.998921
3610,0.999998
3611,0.000022
3612,0.000140
3613,0.996531
3614,0.048512
3615,0.998029
3616,0.061949
3617,0.000040
3618,0.001171
3619,0.328754
362,0.007430
3620,0.248868
3621,0.999972
3622,0.003991
3623,0.999633
3624,0.000488
3625,0.755014
3626,0.999557
3627,0.995059
3628,0.002685
3629,0.000130
363,0.994485
3630,0.994801
3631,0.992887
3632,0.998256
3633,0.997311
3634,0.999978
3635,0.002687
3636,0.000422
3637,0.933107
3638,0.000227
3639,0.001137
364,0.001347
3640,0.093144
3641,0.998291
3642,0.999943
3643,0.001804
3644,0.000072
3645,0.047143
3646,0.999916
3647,0.005306
3648,0.999621
3649,0.000359
365,0.973455
3650,0.998438
3651,0.283856
3652,0.016648
3653,0.999999
3654,0.002230
3655,0.999972
3656,0.026781
3657,0.001218
3658,0.999298
3659,0.998501
366,0.996290
3660,0.137432
3661,0.959824
3662,0.091667
3663,0.004371
3664,0.996194
3665,0.005917
3666,0.001758
3667,0.010021
3668,0.032684
3669,0.999709
367,0.999938
3670,0.001236
3671,0.347808
3672,0.001806
3673,0.000845
3674,0.997548
3675,0.995101
3676,0.999059
3677,0.949026
3678,0.001242
3679,0.000941
368,0.999998
3680,0.999950
3681,0.000183
3682,0.998694
3683,0.000637
3684,0.063887
3685,0.000231
3686,0.001237
3687,0.001870
3688,0.999965
3689,0.021179
369,0.999857
3690,0.987006
3691,0.007088
3692,0.000258
3693,0.999340
3694,0.000123
3695,0.003616
3696,0.000066
3697,0.999855
3698,0.000001
3699,0.031438
37,0.001505
370,0.996813
3700,0.047520
3701,0.999975
3702,0.001850
3703,0.000779
3704,0.000197
3705,0.000141
3706,0.987308
3707,0.999653
3708,0.999721
3709,0.030421
371,0.986997
3710,0.999110
3711,0.064288
3712,0.000640
3713,0.999442
3714,0.355087
3715,0.999987
3716,0.989023
3717,0.999980
3718,0.999003
3719,0.999933
372,0.000038
3720,0.002093
3721,0.005056
3722,0.999393
3723,0.002251
3724,0.000391
3725,0.000727
3726,0.004150
3727,0.000782
3728,0.187640
3729,0.008364
373,0.999139
3730,0.775622
3731,0.000460
3732,0.030760
3733,0.000890
3734,0.999115
3735,0.992802
3736,0.986747
3737,0.000673
3738,0.000210
3739,0.996939
374,0.001305
3740,0.000187
3741,0.999781
3742,0.990343
3743,0.000828
3744,0.979356
3745,0.001135
3746,0.000004
3747,0.014162
3748,0.005166
3749,0.998644
375,0.980705
3750,0.999432
3751,0.950580
3752,0.997515
3753,0.000066
3754,0.929305
3755,0.558031
3756,0.991860
3757,0.987092
3758,0.998652
3759,0.002321
376,0.000084
3760,0.000396
3761,0.977939
3762,0.000457
3763,0.000668
3764,0.012895
3765,0.999872
3766,0.000298
3767,0.000090
3768,0.991584
3769,0.000573
377,0.994779
3770,0.993492
3771,0.977926
3772,0.997700
3773,0.112045
3774,0.999869
3775,0.998338
3776,0.008337
3777,0.001122
3778,0.999933
3779,0.000898
378,0.000138
3780,0.999937
3781,0.013598
3782,0.028125
3783,0.999992
3784,0.999841
3785,0.999893
3786,0.000058
3787,0.993946
3788,0.937891
3789,0.998685
379,0.999964
3790,0.022664
3791,0.003383
3792,0.997173
3793,0.996872
3794,0.996853
3795,0.965544
3796,0.000763
3797,0.972049
3798,0.024619
3799,0.999994
38,0.025057
380,0.917867
3800,0.940460
3801,0.999750
3802,0.929387
3803,0.999941
3804,0.000095
3805,0.978996
3806,0.999868
3807,0.999985
3808,0.999709
3809,0.977864
381,0.986465
3810,0.999994
3811,0.986350
3812,0.999964
3813,0.997042
3814,0.999938
3815,0.010163
3816,0.999990
3817,0.974836
3818,0.999810
3819,0.976472
382,0.002591
3820,0.995698
3821,0.000339
3822,0.000722
3823,0.996199
3824,0.518259
3825,0.000729
3826,0.999317
3827,0.999791
3828,0.999859
3829,0.999993
383,0.999940
3830,0.002144
3831,0.000394
3832,0.007835
3833,0.998651
3834,0.000952
3835,0.003262
3836,0.999021
3837,0.018730
3838,0.996822
3839,0.000287
384,0.999267
3840,0.016712
3841,0.000852
3842,0.012044
3843,0.000012
3844,0.999469
3845,0.010893
3846,0.025358
3847,0.000175
3848,0.859182
3849,0.999308
385,0.991538
3850,0.000182
3851,0.035100
3852,0.000512
3853,0.108007
3854,0.006568
3855,0.990585
3856,0.020267
3857,0.001642
3858,0.999992
3859,0.003159
386,0.007666
3860,0.999985
3861,0.001434
3862,0.997009
3863,0.003061
3864,0.005091
3865,0.025898
3866,0.006032
3867,0.975711
3868,0.000023
3869,0.000483
387,0.002982
3870,0.166926
3871,0.041146
3872,0.000922
3873,0.000220
3874,0.998367
3875,0.997544
3876,0.001913
3877,0.999943
3878,0.005925
3879,0.002282
388,0.000936
3880,0.019558
3881,0.001346
3882,0.999933
3883,0.010410
3884,0.999575
3885,0.000102
3886,0.000683
3887,0.000778
3888,0.012732
3889,0.000622
389,0.999836
3890,0.002284
3891,0.999826
3892,0.004447
3893,0.998483
3894,0.999866
3895,0.002030
3896,0.991302
3897,0.999454
3898,0.007342
3899,0.997806
39,0.463324
390,0.013948
3900,0.000948
3901,0.001278
3902,0.052611
3903,0.001004
3904,0.999117
3905,0.999968
3906,0.003567
3907,0.999453
3908,0.999739
3909,0.998487
391,0.011612
3910,0.986858
3911,0.001894
3912,0.001162
3913,0.999652
3914,0.997560
3915,0.999994
3916,0.047407
3917,0.999821
3918,0.999812
3919,0.999719
392,0.980752
3920,0.001329
3921,0.996859
3922,0.637252
3923,0.998546
3924,0.998852
3925,0.999784
3926,0.992842
3927,0.999955
3928,0.999972
3929,0.998710
393,0.007625
3930,0.002600
3931,0.156025
3932,0.001353
3933,0.965346
3934,0.265313
3935,0.000538
3936,0.000136
3937,0.984106
3938,0.130251
3939,0.998168
394,0.999548
3940,0.999787
3941,0.998100
3942,0.999223
3943,0.999642
3944,0.002372
3945,0.991488
3946,0.998208
3947,0.999490
3948,0.997124
3949,0.999420
395,0.999133
3950,0.997574
3951,0.015548
3952,0.999934
3953,0.003914
3954,0.996670
3955,0.985658
3956,0.999772
3957,0.010270
3958,0.000495
3959,0.001537
396,0.002963
3960,0.997507
3961,0.991067
3962,0.999839
3963,0.000052
3964,0.009145
3965,0.993756
3966,0.999748
3967,0.998082
3968,0.997166
3969,0.999247
397,0.999988
3970,0.999741
3971,0.002916
3972,0.990331
3973,0.999756
3974,0.973703
3975,0.247456
3976,0.002540
3977,0.013800
3978,0.605161
3979,0.999837
398,0.001796
3980,0.138944
3981,0.997020
3982,0.001029
3983,0.001022
3984,0.953068
3985,0.993499
3986,0.999785
3987,0.002610
3988,0.999982
3989,0.998085
399,0.999145
3990,0.999913
3991,0.006930
3992,0.005475
3993,0.001326
3994,0.000049
3995,0.000255
3996,0.998691
3997,0.999892
3998,0.994961
3999,0.952925
4,0.999700
40,0.000480
400,0.225679
4000,0.003512
4001,0.986976
4002,0.205762
4003,0.005408
4004,0.005141
4005,0.003023
4006,0.999400
4007,0.001399
4008,0.002313
4009,0.940810
401,0.999939
4010,0.000030
4011,0.000129
4012,0.000636
4013,0.002231
4014,0.000050
4015,0.001552
4016,0.000015
4017,0.060582
4018,0.000018
4019,0.004270
402,0.020917
4020,0.018080
4021,0.999838
4022,0.000582
4023,0.999942
4024,0.999894
4025,0.999967
4026,0.997892
4027,0.999705
4028,0.252692
4029,0.000567
403,0.939424
4030,0.040305
4031,0.999996
4032,0.883406
4033,0.992867
4034,0.000515
4035,0.000759
4036,0.984940
4037,0.002195
4038,0.006576
4039,0.000367
404,0.000122
4040,0.999982
4041,0.101084
4042,0.999047
4043,0.999955
4044,0.983986
4045,0.000793
4046,0.024190
4047,0.000393
4048,0.000173
4049,0.999982
405,0.999908
4050,0.998133
4051,0.000606
4052,0.009345
4053,0.987906
4054,0.999990
4055,0.971996
4056,0.018259
4057,0.999884
4058,0.000374
4059,0.000912
406,0.973209
4060,0.000113
4061,0.008800
4062,0.999934
4063,0.998857
4064,0.003261
4065,0.046931
4066,0.356719
4067,0.999169
4068,0.003834
4069,0.999882
407,0.396002
4070,0.000153
4071,0.999998
4072,0.999501
4073,0.999960
4074,0.000111
4075,0.003262
4076,0.005110
4077,0.998303
4078,0.002382
4079,0.000037
408,0.010394
4080,0.893753
4081,0.138312
4082,0.996808
4083,0.999749
4084,0.000681
4085,0.000239
4086,0.998645
4087,0.000457
4088,0.000296
4089,0.939145
409,0.008666
4090,0.999735
4091,0.997875
4092,0.999316
4093,0.000709
4094,0.000222
4095,0.989166
4096,0.012111
4097,0.000384
4098,0.010819
4099,0.999969
41,0.998206
410,0.004382
4100,0.032313
4101,0.000069
4102,0.999386
4103,0.999678
4104,0.996629
4105,0.005349
4106,0.000812
4107,0.999849
4108,0.996608
4109,0.000895
411,0.999737
4110,0.999803
4111,0.003871
4112,0.000853
4113,0.784914
4114,0.001033
4115,0.004388
4116,0.998241
4117,0.000002
4118,0.003551
4119,0.000868
412,0.999948
4120,0.000229
4121,0.999066
4122,0.994019
4123,0.000588
4124,0.001474
4125,0.998849
4126,0.999925
4127,0.001271
4128,0.002516
4129,0.789142
413,0.998786
4130,0.999946
4131,0.999950
4132,0.973455
4133,0.001610
4134,0.000006
4135,0.998721
4136,0.999638
4137,0.000148
4138,0.998217
4139,0.003453
414,0.000256
4140,0.002685
4141,0.999125
4142,0.998871
4143,0.999271
4144,0.999948
4145,0.999980
4146,0.000331
4147,0.005989
4148,0.010032
4149,0.000113
415,0.999419
4150,0.000118
4151,0.000134
4152,0.997582
4153,0.002166
4154,0.000354
4155,0.998858
4156,0.001210
4157,0.000528
4158,0.000249
4159,0.000003
416,0.000993
4160,0.015426
4161,0.965234
4162,0.000012
4163,0.000074
4164,0.999718
4165,0.999174
4166,0.999929
4167,0.000022
4168,0.002144
4169,0.000072
417,0.995005
4170,0.999499
4171,0.999806
4172,0.000092
4173,0.996569
4174,0.999929
4175,0.999884
4176,0.998607
4177,0.999531
4178,0.759252
4179,0.312384
418,0.999845
4180,0.998993
4181,0.001160
4182,0.071389
4183,0.000320
4184,0.000567
4185,0.003526
4186,0.998370
4187,0.006667
4188,0.000169
4189,0.002964
419,0.998913
4190,0.987302
4191,0.944849
4192,0.993402
4193,0.034547
4194,0.995268
4195,0.992367
4196,0.999984
4197,0.000536
4198,0.979124
4199,0.999647
42,0.996763
420,0.999981
4200,0.049397
4201,0.003856
4202,0.002376
4203,0.958930
4204,0.000222
4205,0.019641
4206,0.996962
4207,0.000081
4208,0.981618
4209,0.018007
421,0.999346
4210,0.999957
4211,0.019160
4212,0.001252
4213,0.018396
4214,0.000176
4215,0.999833
4216,0.984253
4217,0.001657
4218,0.999354
4219,0.999429
422,0.999587
4220,0.000445
4221,0.000434
4222,0.029307
4223,0.999337
4224,0.989394
4225,0.000717
4226,0.000070
4227,0.000017
4228,0.000140
4229,0.999858
423,0.999839
4230,0.998913
4231,0.999280
4232,0.002866
4233,0.992361
4234,0.768995
4235,0.994566
4236,0.000373
4237,0.989342
4238,0.564611
4239,0.002726
424,0.999283
4240,0.999695
4241,0.001065
4242,0.999977
4243,0.999689
4244,0.000109
4245,0.997919
4246,0.997023
4247,0.999635
4248,0.932690
4249,0.000583
425,0.997012
4250,0.000484
4251,0.999771
4252,0.997687
4253,0.000157
4254,0.002075
4255,0.999943
4256,0.004127
4257,0.991868
4258,0.999362
4259,0.999744
426,0.000382
4260,0.999787
4261,0.995088
4262,0.170512
4263,0.005269
4264,0.999300
4265,0.978823
4266,0.000322
4267,0.999793
4268,0.999929
4269,0.001660
427,0.950430
4270,0.002189
4271,0.000054
4272,0.999308
4273,0.006814
4274,0.999926
4275,0.490015
4276,0.978971
4277,0.000052
4278,0.003638
4279,0.000067
428,0.002679
4280,0.887574
4281,0.000028
4282,0.999870
4283,0.000334
4284,0.003895
4285,0.000153
4286,0.012896
4287,0.981475
4288,0.003101
4289,0.993916
429,0.999759
4290,0.999767
4291,0.002564
4292,0.003938
4293,0.144547
4294,0.999451
4295,0.999844
4296,0.000031
4297,0.995896
4298,0.011037
4299,0.996872
43,0.997930
430,0.999878
4300,0.999965
4301,0.000767
4302,0.978489
4303,0.999321
4304,0.999865
4305,0.209449
4306,0.000357
4307,0.997815
4308,0.021831
4309,0.996910
431,0.998805
4310,0.013815
4311,0.143789
4312,0.006962
4313,0.000941
4314,0.993985
4315,0.999498
4316,0.999771
4317,0.999381
4318,0.000672
4319,0.999967
432,0.000167
4320,0.022154
4321,0.894133
4322,0.999999
4323,0.003015
4324,0.015317
4325,0.995810
4326,0.000156
4327,0.999785
4328,0.999881
4329,0.001869
433,0.997456
4330,0.999899
4331,0.002064
4332,0.000081
4333,0.997939
4334,0.994866
4335,0.992190
4336,0.999982
4337,0.000159
4338,0.992092
4339,0.000062
434,0.894472
4340,0.961416
4341,0.967115
4342,0.879342
4343,0.991517
4344,0.999897
4345,0.003084
4346,0.001893
4347,0.997311
4348,0.008301
4349,0.993751
435,0.999905
4350,0.999952
4351,0.998472
4352,0.998421
4353,0.979175
4354,0.999089
4355,0.000286
4356,0.000769
4357,0.954800
4358,0.993279
4359,0.028567
436,0.005360
4360,0.821048
4361,0.002013
4362,0.999946
4363,0.033095
4364,0.000551
4365,0.000495
4366,0.001507
4367,0.999445
4368,0.023798
4369,0.999927
437,0.008218
4370,0.991218
4371,0.000779
4372,0.007532
4373,0.000349
4374,0.000888
4375,0.998278
4376,0.001540
4377,0.000309
4378,0.998221
4379,0.002015
438,0.649851
4380,0.004273
4381,0.001336
4382,0.490166
4383,0.998302
4384,0.001278
4385,0.997774
4386,0.003684
4387,0.000170
4388,0.999482
4389,0.001563
439,0.999423
4390,0.999708
4391,0.999875
4392,0.000210
4393,0.999109
4394,0.002237
4395,0.007594
4396,0.996514
4397,0.998064
4398,0.084811
4399,0.004464
44,0.999551
440,0.999761
4400,0.946959
4401,0.999332
4402,0.000011
4403,0.002521
4404,0.999917
4405,0.999845
4406,0.991981
4407,0.918046
4408,0.999919
4409,0.999779
441,0.000048
4410,0.985509
4411,0.999999
4412,0.000343
4413,0.995538
4414,0.000239
4415,0.995759
4416,0.998888
4417,0.994132
4418,0.012869
4419,0.010125
442,0.000187
4420,0.945693
4421,0.999997
4422,0.999939
4423,0.000605
4424,0.999624
4425,0.000219
4426,0.999217
4427,0.997059
4428,0.000950
4429,0.999944
443,0.999623
4430,0.999942
4431,0.000056
4432,0.932335
4433,0.001786
4434,0.990496
4435,0.001401
4436,0.999998
4437,0.999892
4438,0.000327
4439,0.999949
444,0.007090
4440,0.000791
4441,0.005592
4442,0.052899
4443,0.998250
4444,0.000055
4445,0.018362
4446,0.001912
4447,0.999990
4448,0.000799
4449,0.003262
445,0.000490
4450,0.013131
4451,0.437531
4452,0.996673
4453,0.010713
4454,0.001189
4455,0.001708
4456,0.998366
4457,0.999752
4458,0.008877
4459,0.000519
446,0.999845
4460,0.009107
4461,0.000292
4462,0.004245
4463,0.005469
4464,0.997005
4465,0.997123
4466,0.982854
4467,0.999697
4468,0.999933
4469,0.999278
447,0.000971
4470,0.000010
4471,0.936870
4472,0.999880
4473,0.999999
4474,0.002457
4475,0.002295
4476,0.000150
4477,0.008205
4478,0.983775
4479,0.000382
448,0.000623
4480,0.998657
4481,0.007409
4482,0.020550
4483,0.840057
4484,0.000279
4485,0.000115
4486,0.018917
4487,0.000047
4488,0.005669
4489,0.000046
449,0.000599
4490,0.254016
4491,0.999601
4492,0.999832
4493,0.002612
4494,0.999845
4495,0.000013
4496,0.000623
4497,0.000057
4498,0.990308
4499,0.998705
45,0.000027
450,0.999844
4500,0.001369
4501,0.999958
4502,0.971746
4503,0.017715
4504,0.000134
4505,0.010594
4506,0.010260
4507,0.000195
4508,0.000068
4509,0.000219
451,0.001778
4510,0.001017
4511,0.995810
4512,0.981171
4513,0.025137
4514,0.000362
4515,0.995204
4516,0.993193
4517,0.000190
4518,0.978302
4519,0.000618
452,0.988775
4520,0.999900
4521,0.000160
4522,0.010662
4523,0.003502
4524,0.002014
4525,0.000766
4526,0.999989
4527,0.000190
4528,0.045098
4529,0.000033
453,0.999836
4530,0.026750
4531,0.999874
4532,0.001642
4533,0.000405
4534,0.005033
4535,0.988736
4536,0.001038
4537,0.995718
4538,0.001140
4539,0.999954
454,0.001407
4540,0.037124
4541,0.999951
4542,0.070613
4543,0.999975
4544,0.027022
4545,0.003365
4546,0.993779
4547,0.893180
4548,0.999918
4549,0.002086
455,0.052144
4550,0.000878
4551,0.972385
4552,0.002000
4553,0.001642
4554,0.999235
4555,0.014000
4556,0.000904
4557,0.002521
4558,0.991253
4559,0.999512
456,0.022467
4560,0.035573
4561,0.000202
4562,0.999686
4563,0.129329
4564,0.997300
4565,0.001963
4566,0.999849
4567,0.999200
4568,0.025668
4569,0.000305
457,0.999683
4570,0.997313
4571,0.999639
4572,0.000680
4573,0.997947
4574,0.986775
4575,0.999770
4576,0.000676
4577,0.999153
4578,0.998033
4579,0.010621
458,0.011558
4580,0.937962
4581,0.999543
4582,0.003223
4583,0.001107
4584,0.029442
4585,0.009656
4586,0.996753
4587,0.000425
4588,0.997499
4589,0.030023
459,0.999627
4590,0.999900
4591,0.005932
4592,0.004654
4593,0.999348
4594,0.999976
4595,0.000146
4596,0.999114
4597,0.008474
4598,0.992090
4599,0.998882
46,0.999980
460,0.997233
4600,0.000428
4601,0.002494
4602,0.999268
4603,0.998703
4604,0.000151
4605,0.016483
4606,0.999019
4607,0.006837
4608,0.002663
4609,0.006067
461,0.000820
4610,0.000594
4611,0.004928
4612,0.000555
4613,0.000365
4614,0.000268
4615,0.338423
4616,0.999498
4617,0.209269
4618,0.999977
4619,0.078784
462,0.003265
4620,0.004304
4621,0.007873
4622,0.999341
4623,0.999999
4624,0.999264
4625,0.002537
4626,0.999948
4627,0.999297
4628,0.999780
4629,0.000029
463,0.973654
4630,0.995911
4631,0.999538
4632,0.023914
4633,0.040877
4634,0.000001
4635,0.997388
4636,0.916331
4637,0.713441
4638,0.000758
4639,0.000504
464,0.019518
4640,0.999986
4641,0.979198
4642,0.586850
4643,0.998761
4644,0.003919
4645,0.016567
4646,0.997813
4647,0.999659
4648,0.001514
4649,0.996432
465,0.001789
4650,0.866910
4651,0.998847
4652,0.999231
4653,0.009338
4654,0.999249
4655,0.000298
4656,0.990165
4657,0.001059
4658,0.000108
4659,0.001232
466,0.999889
4660,0.003643
4661,0.008729
4662,0.033105
4663,0.003738
4664,0.999927
4665,0.999953
4666,0.999778
4667,0.999774
4668,0.999888
4669,0.905142
467,0.999940
4670,0.000066
4671,0.999843
4672,0.004808
4673,0.011583
4674,0.999510
4675,0.998073
4676,0.999385
4677,0.999758
4678,0.001536
4679,0.976724
468,0.000175
4680,0.996037
4681,0.000008
4682,0.002591
4683,0.003998
4684,0.889455
4685,0.999912
4686,0.000294
4687,0.000634
4688,0.048542
4689,0.999563
469,0.999997
4690,0.000637
4691,0.999624
4692,0.003814
4693,0.999760
4694,0.003897
4695,0.000071
4696,0.033949
4697,0.004018
4698,0.995643
4699,0.998917
47,0.000726
470,0.997965
4700,0.990353
4701,0.001015
4702,0.940744
4703,0.000668
4704,0.000144
4705,0.792982
4706,0.007966
4707,0.006971
4708,0.954037
4709,0.952348
471,0.000027
4710,0.998589
4711,0.999457
4712,0.000534
4713,0.999905
4714,0.988444
4715,0.970189
4716,0.000617
4717,0.999877
4718,0.999583
4719,0.001823
472,0.999500
4720,0.999868
4721,0.000625
4722,0.020244
4723,0.997626
4724,0.999585
4725,0.001030
4726,0.998583
4727,0.004810
4728,0.007272
4729,0.999047
473,0.999730
4730,0.971568
4731,0.999992
4732,0.999749
4733,0.975751
4734,0.996864
4735,0.166203
4736,0.999985
4737,0.999773
4738,0.998734
4739,0.007433
474,0.931971
4740,0.006152
4741,0.000333
4742,0.000199
4743,0.989557
4744,0.988564
4745,0.987719
4746,0.999383
4747,0.975267
4748,0.988292
4749,0.000219
475,0.999692
4750,0.998212
4751,0.000372
4752,0.009944
4753,0.006573
4754,0.000477
4755,0.999925
4756,0.998952
4757,0.997624
4758,0.000249
4759,0.000345
476,0.000338
4760,0.001206
4761,0.005519
4762,0.000643
4763,0.999697
4764,0.011484
4765,0.998073
4766,0.029122
4767,0.999865
4768,0.031878
4769,0.000392
477,0.058839
4770,0.017248
4771,0.999649
4772,0.999991
4773,0.999678
4774,0.987529
4775,0.274294
4776,0.002898
4777,0.026698
4778,0.995768
4779,0.001276
478,0.001048
4780,0.999652
4781,0.000003
4782,0.999041
4783,0.999244
4784,0.997458
4785,0.025831
4786,0.998383
4787,0.992662
4788,0.999718
4789,0.029508
479,0.994963
4790,0.995568
4791,0.999449
4792,0.999801
4793,0.000728
4794,0.999705
4795,0.841028
4796,0.003837
4797,0.990769
4798,0.001284
4799,0.999123
48,0.999864
480,0.303880
4800,0.002790
4801,0.999789
4802,0.999712
4803,0.999848
4804,0.998576
4805,0.999882
4806,0.000484
4807,0.026100
4808,0.928393
4809,0.000338
481,0.999180
4810,0.043358
4811,0.077490
4812,0.999258
4813,0.001742
4814,0.999590
4815,0.819372
4816,0.982689
4817,0.005637
4818,0.985940
4819,0.000343
482,0.999423
4820,1.000000
4821,0.999513
4822,0.994646
4823,0.999985
4824,0.999387
4825,0.998019
4826,0.998309
4827,0.842715
4828,0.999994
4829,0.000070
483,0.984660
4830,0.000110
4831,0.152968
4832,0.996503
4833,0.000428
4834,0.994587
4835,0.999162
4836,0.999777
4837,0.003774
4838,0.998028
4839,0.001621
484,0.001368
4840,0.992756
4841,0.029619
4842,0.999830
4843,0.933514
4844,0.000768
4845,0.000008
4846,0.973170
4847,0.996840
4848,0.002786
4849,0.984235
485,0.996963
4850,0.999365
4851,0.014168
4852,0.989613
4853,0.000444
4854,0.999711
4855,0.000672
4856,0.991381
4857,0.952277
4858,0.997962
4859,0.004491
486,0.999565
4860,0.996612
4861,0.977585
4862,0.997196
4863,0.000131
4864,0.006583
4865,0.999097
4866,0.999926
4867,0.999990
4868,0.028474
4869,0.006322
487,0.003631
4870,0.997317
4871,0.996351
4872,0.999689
4873,0.999887
4874,0.997951
4875,0.985010
4876,0.757961
4877,0.002236
4878,0.002003
4879,0.970140
488,0.000169
4880,0.007623
4881,0.000007
4882,0.000094
4883,0.997352
4884,0.005719
4885,0.011701
4886,0.000150
4887,0.999185
4888,0.406632
4889,0.999676
489,0.999959
4890,0.999947
4891,0.002302
4892,0.000188
4893,0.193960
4894,0.998496
4895,0.997771
4896,0.000093
4897,0.873258
4898,0.997145
4899,0.001309
49,0.999554
490,0.999819
4900,0.001914
4901,0.786866
4902,0.998830
4903,0.000812
4904,0.006905
4905,0.034791
4906,0.000537
4907,0.001964
4908,0.987277
4909,0.994823
491,0.998003
4910,0.001717
4911,0.999825
4912,0.982563
4913,0.998887
4914,0.000258
4915,0.999523
4916,0.006516
4917,0.000123
4918,0.393469
4919,0.999183
492,0.001814
4920,0.000726
4921,0.000980
4922,0.000303
4923,0.000022
4924,0.729364
4925,0.003514
4926,0.999587
4927,0.976004
4928,0.002726
4929,0.999849
493,0.000315
4930,0.001339
4931,0.999904
4932,0.000687
4933,0.029428
4934,0.000399
4935,0.999923
4936,0.010285
4937,0.999722
4938,0.995282
4939,0.999232
494,0.000055
4940,0.999988
4941,0.995479
4942,0.993912
4943,0.000232
4944,0.007043
4945,0.012817
4946,0.992442
4947,0.044179
4948,0.000070
4949,0.000966
495,0.998982
4950,0.791561
4951,0.000378
4952,0.996709
4953,0.999956
4954,0.999509
4955,0.999393
4956,0.023022
4957,0.002250
4958,0.017756
4959,0.977519
496,0.999808
4960,0.764091
4961,0.000257
4962,0.999368
4963,0.999943
4964,0.001179
4965,0.969188
4966,0.999088
4967,0.009710
4968,0.000018
4969,0.999869
497,0.000898
4970,0.001149
4971,0.999135
4972,0.006427
4973,0.999886
4974,1.000000
4975,0.000767
4976,0.927145
4977,0.004306
4978,0.000071
4979,0.993376
498,0.994383
4980,0.999970
4981,0.000280
4982,0.999719
4983,0.000149
4984,0.998326
4985,0.916224
4986,0.999849
4987,0.001342
4988,0.999998
4989,0.975550
499,0.999905
4990,0.000885
4991,0.000342
4992,0.999669
4993,0.991392
4994,0.004612
4995,0.000661
4996,0.999896
4997,0.001282
4998,0.999560
4999,0.998230
5,0.005487
50,0.002413
500,0.023485
5000,0.999928
5001,0.006902
5002,0.004154
5003,0.999976
5004,0.985281
5005,0.000111
5006,0.000201
5007,0.001305
5008,0.001466
5009,0.000578
501,0.981544
5010,0.000072
5011,0.982398
5012,0.000155
5013,0.019807
5014,0.056285
5015,0.998147
5016,0.985979
5017,0.996273
5018,0.049154
5019,0.995091
502,0.000202
5020,0.001738
5021,0.996945
5022,0.999746
5023,0.000667
5024,0.999649
5025,0.000569
5026,0.000243
5027,0.006294
5028,0.002945
5029,0.000830
503,0.999952
5030,0.451249
5031,0.544532
5032,0.000006
5033,0.999767
5034,0.000097
5035,0.999859
5036,0.999212
5037,0.001341
5038,0.000403
5039,0.000026
504,0.002105
5040,0.999098
5041,0.178680
5042,0.000240
5043,0.008784
5044,0.000591
5045,0.999984
5046,0.999340
5047,0.023121
5048,0.970726
5049,0.999542
505,0.000913
5050,0.000689
5051,0.011655
5052,0.998044
5053,0.001226
5054,0.000001
5055,0.000745
5056,0.995621
5057,0.000125
5058,0.000056
5059,0.003491
506,0.000115
5060,0.990797
5061,0.962617
5062,0.980874
5063,0.996093
5064,0.999224
5065,0.001846
5066,0.852192
5067,0.998433
5068,0.999754
5069,0.999566
507,0.986932
5070,0.997634
5071,0.997295
5072,0.999138
5073,0.998199
5074,0.002923
5075,0.001680
5076,0.001183
5077,0.995722
5078,0.997813
5079,0.000330
508,0.999610
5080,0.991249
5081,0.997941
5082,0.000007
5083,0.000445
5084,0.000028
5085,0.009511
5086,0.965403
5087,0.000140
5088,0.002359
5089,0.997780
509,0.999993
5090,0.981521
5091,0.002509
5092,0.999643
5093,0.124640
5094,0.994866
