id,label
9599,0.006698996
9600,0.07555041
9601,0.0018168092
9602,0.9982865
9603,0.99528515
9604,0.0063164234
9605,0.9991289
9606,0.99849975
9607,0.01328823
9608,0.9997966
9609,0.0019037426
9610,0.00014433265
9611,0.99996734
9612,0.9999336
9613,0.9995862
9614,0.001142025
9615,0.9843699
9616,0.0016897023
9617,0.0014040768
9618,0.9904736
9619,0.993873
9620,0.0073665977
9621,0.9966725
9622,0.9996556
9623,0.015627563
9624,0.0032033026
9625,0.24652976
9626,0.9905939
9627,0.0025429726
9628,0.9974513
9629,0.9999989
9630,0.00042647123
9631,0.9916638
9632,0.0038937628
9633,0.9978068
9634,0.013661891
9635,0.0023982823
9636,0.99967873
9637,0.99991983
9638,0.998005
9639,0.99996686
9640,0.99924743
9641,0.00899002
9642,0.014150053
9643,0.0060902834
9644,0.99999785
9645,0.0016955435
9646,0.00032362342
9647,0.97139084
9648,0.99986804
9649,0.9999716
9650,2.7473652e-05
9651,7.971067e-05
9652,0.92153203
9653,0.9986664
9654,0.997557
9655,0.0006650984
9656,8.741473e-05
9657,0.9831945
9658,0.55890846
9659,0.005111307
9660,0.0034986734
9661,0.00020691752
9662,0.9970627
9663,0.004754871
9664,0.9988338
9665,0.99994004
9666,0.004293382
9667,0.9999984
9668,0.99795485
9669,0.99975085
9670,0.99988204
9671,0.98458743
9672,0.0039519668
9673,0.9819511
9674,0.99847186
9675,0.999662
9676,0.0078113675
9677,0.9998288
9678,0.9996748
9679,0.018226087
9680,0.9856714
9681,0.007614553
9682,0.99992347
9683,0.99993
9684,0.9965778
9685,0.0002001226
9686,0.9999082
9687,0.00767678
9688,0.9995439
9689,0.99859023
9690,0.9998765
9691,0.99573225
9692,0.99499416
9693,0.028568566
9694,0.01815322
9695,0.9984648
9696,0.011464477
9697,0.9971655
9698,0.026752263
9699,0.006215006
9700,0.012478083
9701,0.99957836
9702,0.0056332946
9703,0.051000386
9704,0.00031906366
9705,0.0026135743
9706,0.000115996154
9707,0.99978375
9708,0.00047686696
9709,0.050623447
9710,0.99156815
9711,6.3011516e-06
9712,0.9900552
9713,0.0035029352
9714,0.9999608
9715,0.024881184
9716,0.99552536
9717,0.9991628
9718,0.9986782
9719,0.0004130304
9720,0.9994947
9721,0.00044083595
9722,0.008789152
9723,0.99999595
9724,0.085295945
9725,0.9999417
9726,0.8073952
9727,0.00061514974
9728,0.99903286
9729,0.9862032
9730,0.99666595
9731,0.99988806
9732,0.03413084
9733,1.5746098e-05
9734,0.00025895238
9735,0.9996278
9736,0.055647403
9737,0.9981989
9738,2.2402908e-05
9739,0.0010883808
9740,0.0027057528
9741,0.7792492
9742,0.009073496
9743,0.98144126
9744,0.9991716
9745,0.9920754
9746,0.87396526
9747,0.98166746
9748,0.9997996
9749,0.9777278
9750,0.00029566884
9751,0.9999459
9752,0.99893695
9753,0.000990361
9754,0.9945513
9755,0.012156129
9756,0.98854333
9757,0.99752426
9758,0.00797382
9759,0.999902
9760,0.9999268
9761,0.0078783035
9762,0.002486527
9763,0.99993765
9764,0.00043988228
9765,0.9864023
9766,0.99964315
9767,0.99992913
9768,0.001624912
9769,0.035179496
9770,0.010460049
9771,0.98857355
9772,0.9991951
9773,0.9940884
9774,0.99995077
9775,0.99350166
9776,0.99054617
9777,0.9986215
9778,0.9999946
9779,0.00047919154
9780,0.0013507605
9781,0.9913993
9782,0.9998226
9783,0.978715
9784,0.9987478
9785,0.9979353
9786,0.9974184
9787,0.004507035
9788,0.0002362132
9789,0.9996022
9790,0.9658345
9791,0.00031641126
9792,0.99975395
9793,0.0023123026
9794,0.9297442
9795,0.99886227
9796,0.9968742
9797,0.0036351085
9798,0.00012246262
9799,0.9998281
9800,0.0032681823
9801,0.99998313
9802,0.999967
9803,0.36407638
9804,0.00798434
9805,0.9980637
9806,0.0005328655
9807,0.9759389
9808,3.3663973e-06
9809,0.00022810698
9810,0.9345087
9811,0.34690422
9812,0.99837136
9813,0.00038391352
9814,0.9981868
9815,0.0045829713
9816,0.942603
9817,0.0006827116
9818,0.9972093
9819,0.99995667
9820,0.0062282383
9821,0.9818952
9822,0.018011391
9823,0.99997884
9824,0.0005849898
9825,0.8965887
9826,0.9686998
9827,0.75423896
9828,0.00035062432
9829,0.99818474
9830,0.9999943
9831,0.98147094
9832,0.0065912306
9833,8.612008e-05
9834,0.9890229
9835,0.99936956
9836,0.9986836
9837,0.9916212
9838,0.9999027
9839,0.02625665
9840,0.99999404
9841,0.00025764108
9842,0.000800699
9843,0.999324
9844,0.0012952685
9845,0.99785316
9846,0.98710024
9847,0.99992967
9848,0.002340138
9849,0.00020748377
9850,0.9852871
9851,0.9999982
9852,0.0009836555
9853,0.9984741
9854,0.9996182
9855,0.0013091564
9856,3.1157153e-05
9857,0.0009932518
9858,0.00036802888
9859,0.018878609
9860,0.00052183867
9861,0.9996866
9862,0.99984676
9863,0.0041743815
9864,0.9998837
9865,0.0027792752
9866,0.99884427
9867,0.99600756
9868,6.503295e-05
9869,0.99946153
9870,0.0010042489
9871,0.996099
9872,0.00031214952
9873,6.890231e-05
9874,0.0010080934
9875,0.1223889
9876,7.2537674e-05
9877,0.9997914
9878,0.0004272759
9879,0.0066092014
9880,0.0064466596
9881,0.0003348887
9882,0.9979417
9883,0.99234045
9884,0.96039456
9885,0.99892795
9886,0.99126256
9887,0.00018957257
9888,0.99094
9889,0.9999924
9890,0.011508107
9891,0.999706
9892,0.027728975
9893,0.18702528
9894,0.9999286
9895,0.95278275
9896,0.9999832
9897,0.00027424097
9898,0.0004952848
9899,0.00022792816
9900,0.9461732
9901,0.97200966
9902,0.97630084
9903,0.9983306
9904,0.011466086
9905,0.99901205
9906,0.9999957
9907,0.9989618
9908,0.99688756
9909,0.9999301
9910,0.9112402
9911,0.99454796
9912,0.99940425
9913,0.99950373
9914,0.0009126365
9915,0.9922235
9916,0.015722126
9917,0.0014312863
9918,0.9998919
9919,0.00608626
9920,0.000561744
9921,3.2139902e-05
9922,0.99989545
9923,0.0011294782
9924,0.9987191
9925,0.9971349
9926,0.9994476
9927,0.09979287
9928,0.9563625
9929,0.99905205
9930,0.00070619583
9931,0.00027406216
9932,0.0020718873
9933,0.00035217404
9934,0.0019583404
9935,0.9999889
9936,0.00011730753
9937,0.8607019
9938,0.0039966404
9939,0.00017166138
9940,0.9999522
9941,0.9977427
9942,0.9909805
9943,0.0013571084
9944,0.0055448413
9945,0.0017921925
9946,0.99984455
9947,0.99486166
9948,0.9253832
9949,0.99953187
9950,0.00015714765
9951,0.0017905831
9952,0.9847586
9953,0.99952453
9954,0.5873041
9955,0.999102
9956,0.47966492
9957,0.011017412
9958,0.004416913
9959,0.2941104
9960,0.9969697
9961,0.00016894937
9962,0.9994366
9963,0.00016599894
9964,0.987767
9965,0.97768515
9966,0.365582
9967,0.02281031
9968,0.97969925
9969,9.915462e-05
9970,0.026801467
9971,0.004211813
9972,0.99983835
9973,0.9998913
9974,0.0028796196
9975,0.9904899
9976,0.014375001
9977,0.00028297305
9978,0.9998014
9979,0.00035089254
9980,0.99883723
9981,0.0010787249
9982,0.00010133964
9983,0.99864775
9984,0.014650822
9985,0.9999763
9986,0.983538
9987,0.99899256
9988,0.982017
9989,0.9857085
9990,0.013286531
9991,0.0045500994
9992,0.0017859936
9993,0.04694438
9994,1.3184819e-05
9995,0.0011394024
9996,0.0034462214
9997,0.9996655
9998,0.00041511655
9999,0.99456996
10000,0.9980254
10001,3.5872537e-05
10002,0.0016779602
10003,0.002666682
10004,0.9999821
10005,0.9591199
10006,0.0036663413
10007,0.00049221516
10008,0.00032928586
10009,0.9999979
10010,0.007781774
10011,0.9917166
10012,0.05416864
10013,0.16377965
10014,0.8860675
10015,0.0003939271
10016,0.00019612908
10017,0.0032781065
10018,0.999544
10019,0.99949956
10020,0.99728894
10021,0.0018065572
10022,0.00044226646
10023,0.9997928
10024,0.99997795
10025,0.0012230873
10026,0.16157708
10027,1.29064065e-05
10028,0.00048327446
10029,0.9989769
10030,0.9999172
10031,0.9995705
10032,0.0007125735
10033,0.002668649
10034,0.0036154985
10035,0.0013182461
10036,7.709969e-05
10037,0.0012652576
10038,0.56232005
10039,0.99976206
10040,0.0018502474
10041,0.99998915
10042,0.0005298257
10043,0.40071225
10044,0.98772705
10045,0.9994509
10046,0.99999774
10047,0.9995078
10048,0.004116237
10049,0.011659145
10050,0.000493139
10051,0.00036287308
10052,0.005111456
10053,0.9920446
10054,0.9964342
10055,0.9998027
10056,0.9913567
10057,0.98395604
10058,0.9999982
10059,0.999678
10060,0.0005929172
10061,0.003673613
10062,0.9997064
10063,0.95997155
10064,0.00033137202
10065,0.00031891465
10066,0.99987423
10067,0.00074103475
10068,0.0017855465
10069,0.9999364
10070,0.0047751367
10071,0.018468887
10072,0.9993429
10073,0.9956162
10074,0.9999478
10075,0.9886495
10076,0.9947033
10077,0.99950784
10078,0.9999492
10079,6.214982e-05
10080,0.5707937
10081,0.99969023
10082,0.006036371
10083,0.957844
10084,0.9999318
10085,0.006916672
10086,0.0001348257
10087,0.99262846
10088,0.9999717
10089,0.9996985
10090,0.10093862
10091,0.9995973
10092,0.7932279
10093,1.0828866e-05
10094,0.0010674596
10095,0.00037667155
10096,0.9999977
10097,0.93165314
10098,0.9973138
10099,0.9998678
10100,0.9995446
10101,0.9995326
10102,0.9999828
10103,0.7657727
10104,0.0068868697
10105,0.9470768
10106,0.9990623
10107,0.00031220913
10108,0.99986947
10109,0.07222062
10110,0.05438274
10111,0.9991381
10112,0.9996957
10113,0.0034950972
10114,0.00076186657
10115,0.0016128421
10116,6.0893584e-05
10117,0.99995744
10118,0.00013673306
10119,0.010338992
10120,0.99972975
10121,0.03324145
10122,0.009991288
10123,0.0071249604
10124,0.99928117
10125,0.0093741715
10126,0.9989736
10127,0.0006594956
10128,6.909939e-05
10129,0.9990478
10130,0.0034285188
10131,0.012646437
10132,0.0027008355
10133,0.1721505
10134,0.99995625
10135,0.0032308996
10136,0.022503346
10137,0.0032551885
10138,0.0028292239
10139,0.99998564
10140,0.9576638
10141,0.99977434
10142,0.94461036
10143,7.257442e-05
10144,0.008659512
10145,0.0016324222
10146,0.0010505319
10147,0.99963725
10148,0.99997604
10149,0.00013393164
10150,0.025202423
10151,0.14686486
10152,0.9998211
10153,0.019174963
10154,0.99987864
10155,0.0012931824
10156,0.0008147955
10157,0.9999417
10158,0.006892085
10159,0.9940579
10160,0.9998201
10161,0.9998808
10162,0.99925923
10163,0.011278212
10164,0.9999319
10165,0.0003964305
10166,0.9687557
10167,0.34660947
10168,0.99511576
10169,0.9995737
10170,0.99988085
10171,0.9967156
10172,0.999368
10173,0.98513484
10174,0.001234442
10175,0.0029627085
10176,0.99996865
10177,0.99998677
10178,0.83251005
10179,0.98574686
10180,0.99970865
10181,0.0006094277
10182,0.98526114
10183,0.99720734
10184,0.9999604
10185,0.97594595
10186,0.002929598
10187,0.99933517
10188,0.0023145378
10189,0.9998362
10190,2.4238247e-05
10191,0.9997936
10192,0.99996376
10193,0.998561
10194,0.9988589
10195,0.96081066
10196,0.000939697
10197,0.9999083
10198,0.007536739
10199,0.9985625
10200,0.9999733
10201,0.999489
10202,0.9922483
10203,0.008129835
10204,0.00017356873
10205,0.98608154
10206,0.99938214
10207,0.9991523
10208,0.9868617
10209,0.00062671304
10210,0.99999547
10211,0.99980783
10212,0.9999967
10213,0.99476784
10214,0.0033596754
10215,0.99336576
10216,1.3122211e-05
10217,0.000169307
10218,0.0049476326
10219,0.99997985
10220,0.9980106
10221,0.9999538
10222,2.2476439e-05
10223,0.99981546
10224,0.00018846989
10225,0.001952976
10226,0.0001834631
10227,0.00017800927
10228,2.7129761e-05
10229,0.00047448277
10230,0.011119723
10231,0.9991305
10232,0.7885386
10233,0.0017021
10234,0.9987679
10235,0.15158898
10236,0.08101633
10237,0.015217602
10238,0.00017216802
10239,0.9978595
10240,0.9883808
10241,0.00955075
10242,0.9048503
10243,0.99958885
10244,0.012687832
10245,0.99986315
10246,0.99864167
10247,0.0100418925
10248,0.0007324815
10249,9.077817e-05
10250,0.0003437698
10251,0.0005632639
10252,0.99981344
10253,0.0005583763
10254,0.9999861
10255,0.0024422705
10256,0.0040000677
10257,0.99637175
10258,0.0017810464
10259,0.9999539
10260,0.9964187
10261,0.0020546317
10262,0.18165407
10263,0.98817843
10264,0.99668425
10265,0.0043674707
10266,0.93768764
10267,0.9736717
10268,1.5292462e-06
10269,0.99739677
10270,0.00087442994
10271,4.2978604e-06
10272,0.99782985
10273,0.00022169948
10274,0.029916495
10275,0.00016021729
10276,1.9639778e-05
10277,0.9980826
10278,0.65890723
10279,0.011791527
10280,0.0026926398
10281,0.9999892
10282,0.018680185
10283,0.0026462376
10284,0.0011895299
10285,0.99995327
10286,0.001590699
10287,0.99992156
10288,0.0023464262
10289,0.0001989603
10290,0.9999863
10291,0.00010782951
10292,0.014185041
10293,0.9996793
10294,0.9997022
10295,0.027074188
10296,0.056194007
10297,0.99694324
10298,0.00016513467
10299,0.7318951
10300,0.0017776787
10301,0.99780715
10302,0.9676852
10303,0.032227337
10304,0.056995094
10305,0.99957585
10306,0.0023145378
10307,0.9988078
10308,0.9989462
10309,0.0005058944
10310,0.004712969
10311,0.99996644
10312,0.9999765
10313,0.0026649237
10314,0.025657564
10315,0.00034421682
10316,0.99982077
10317,0.99543226
10318,0.999731
10319,0.0003579259
10320,0.000108708184
10321,4.3999637e-05
10322,0.9997583
10323,0.000546813
10324,0.0006468892
10325,7.642576e-05
10326,0.00012534857
10327,0.0006374419
10328,1.004714e-05
10329,0.99997586
10330,0.0033058822
10331,0.96999925
10332,0.0010667443
10333,3.7434427e-05
10334,0.035332292
10335,0.97585326
10336,0.9997294
10337,0.9993969
10338,0.9999922
10339,3.9539427e-05
10340,0.0001964271
10341,0.9998566
10342,0.70918953
10343,0.99922776
10344,0.9919218
10345,0.9970964
10346,0.0016779006
10347,0.9999477
10348,0.86617595
10349,0.9999812
10350,0.008767575
10351,0.0028638244
10352,0.99990803
10353,0.9994705
10354,0.004137218
10355,0.99957085
10356,0.9998044
10357,0.02200976
10358,0.9999132
10359,0.9329459
10360,0.00013303757
10361,0.9856814
10362,0.029242873
10363,0.9994968
10364,0.9111991
10365,0.99990046
10366,0.99750954
10367,0.99976087
10368,0.18254384
10369,0.9678872
10370,0.9862768
10371,0.00025299191
10372,0.999881
10373,0.9999651
10374,0.9606871
10375,0.0023211539
10376,0.99975646
10377,0.00712958
10378,0.98519677
10379,0.000395298
10380,0.99998236
10381,0.010004282
10382,0.9991157
10383,0.9999877
10384,0.00032031536
10385,0.003391087
10386,0.9999906
10387,0.9207612
10388,0.006440878
10389,0.9985573
10390,0.00037699938
10391,0.028043628
10392,0.99854934
10393,0.00014588237
10394,0.99885106
10395,0.9876957
10396,0.26960647
10397,7.6165634e-05
10398,0.0053735673
10399,0.0048694313
10400,0.004254222
10401,0.9998735
10402,0.0013128519
10403,0.006872982
10404,0.9973894
10405,0.00028160214
10406,0.07240981
10407,0.99992085
10408,0.9998949
10409,7.5497446e-06
10410,0.00018242002
10411,0.9996853
10412,0.99924994
10413,0.0011791587
10414,0.9999833
10415,0.0015879571
10416,0.9999193
10417,0.99972856
10418,0.9996177
10419,0.00040104985
10420,0.0013278723
10421,0.99954194
10422,0.9998219
10423,0.023552984
10424,0.0007608831
10425,0.96120775
10426,0.00018426776
10427,0.99981904
10428,0.007959396
10429,0.9994001
10430,0.99057734
10431,0.00080925226
10432,0.009543449
10433,0.006376177
10434,0.036108077
10435,0.999394
10436,0.9991181
10437,0.99681413
10438,0.00015574694
10439,0.99917185
10440,0.98867726
10441,0.0013755262
10442,0.99999535
10443,0.0004259646
10444,0.9994216
10445,0.99882114
10446,0.004784316
10447,0.99611187
10448,0.004167199
10449,5.984755e-05
10450,0.00014963746
10451,0.9998451
10452,0.0008637607
10453,0.99872303
10454,0.00096186996
10455,0.99927175
10456,0.9493381
10457,0.9984071
10458,0.99694884
10459,0.9982878
10460,0.0032333732
10461,0.9999676
10462,0.00014543533
10463,0.9148435
10464,0.08367875
10465,0.99930716
10466,0.0007044673
10467,0.42608252
10468,0.99978125
10469,0.00013145804
10470,0.00021928549
10471,1.224823e-05
10472,0.00089246035
10473,0.009612411
10474,0.99975
10475,0.04239717
10476,0.00026598573
10477,0.9899857
10478,0.0010722578
10479,0.001380384
10480,0.9999807
10481,0.99998873
10482,0.00028163195
10483,0.99926054
10484,0.9997049
10485,0.032832295
10486,0.99979544
10487,0.010244906
10488,0.9999899
10489,2.0008487e-05
10490,0.0012626946
10491,0.9834707
10492,0.9999421
10493,0.9991499
10494,0.004984081
10495,0.9960679
10496,0.99967897
10497,0.00040572882
10498,0.035561442
10499,0.9973948
10500,0.012440473
10501,0.9991793
10502,0.04783398
10503,0.14976534
10504,0.016311973
10505,0.9843538
10506,0.9969106
10507,0.30631077
10508,0.015089154
10509,0.99077934
10510,0.7837187
10511,0.9995477
10512,0.9997887
10513,0.0021361709
10514,0.9992022
10515,0.026648223
10516,0.997714
10517,0.9999831
10518,0.98422647
10519,0.0054354668
10520,0.99398637
10521,0.9985975
10522,0.74313116
10523,0.018406063
10524,0.99996996
10525,0.005676776
10526,0.0017914772
10527,0.995464
10528,1.3575383e-05
10529,0.99999785
10530,0.99996674
10531,0.0014041662
10532,0.009755522
10533,0.9988339
10534,0.99882805
10535,0.99869883
10536,0.9999984
10537,0.98493546
10538,0.00035345554
10539,0.010102838
10540,0.00032788515
10541,0.9964892
10542,0.0020588636
10543,0.001223892
10544,0.0005276203
10545,0.98833424
10546,0.0006515682
10547,0.004766077
10548,0.99881077
10549,0.0015704334
10550,0.99992
10551,0.9786364
10552,0.0004708171
10553,0.10215762
10554,0.9800751
10555,0.013487279
10556,0.999735
10557,0.99597716
10558,0.0016356409
10559,0.009160012
10560,0.012343645
10561,0.00018492341
10562,0.0008748174
10563,0.0019949079
10564,0.99997926
10565,0.9968899
10566,0.0001797378
10567,0.43124896
10568,0.99931306
10569,0.99992657
10570,0.9996948
10571,0.00040093064
10572,0.024205178
10573,0.99610746
10574,0.9890274
10575,0.0003924966
10576,2.2276081e-05
10577,0.89790154
10578,0.00035774708
10579,0.98691535
10580,0.0034941137
10581,0.0041739643
10582,0.9991644
10583,0.00026094913
10584,0.002797693
10585,3.0610634e-05
10586,0.0016233325
10587,0.99990284
10588,0.018579304
10589,0.9998771
10590,0.99877226
10591,0.99563825
10592,0.99995106
10593,0.9818361
10594,0.00362283
10595,0.99281126
10596,0.004929185
10597,0.99583614
10598,0.99944043
10599,0.026322722
10600,0.99991786
10601,0.012622803
10602,0.9978535
10603,0.00021609664
10604,0.9935767
10605,0.9977111
10606,0.10457328
10607,0.007247299
10608,0.00017139316
10609,0.00036287308
10610,0.02664128
10611,0.0041710734
10612,9.231814e-05
10613,0.9999882
10614,0.16321564
10615,0.0027439296
10616,0.99852365
10617,0.0054510534
10618,0.99730265
10619,0.99981266
10620,0.99869466
10621,0.9919818
10622,0.00038060546
10623,0.99780965
10624,0.9432759
10625,5.8068224e-05
10626,0.9999701
10627,0.002619505
10628,0.0002515018
10629,0.006796956
10630,0.00029721856
10631,0.00214836
10632,0.9974588
10633,0.18317884
10634,0.00084361434
10635,0.9999597
10636,0.9997841
10637,0.001396805
10638,0.99937344
10639,3.5032397e-05
10640,0.9999636
10641,0.99906415
10642,0.9998882
10643,0.99999857
10644,0.9856925
10645,0.00061282516
10646,0.000418216
10647,0.99747455
10648,0.00016459823
10649,0.986766
10650,0.99931794
10651,0.025246918
10652,0.0029661655
10653,0.9995197
10654,0.004688412
10655,0.9994427
10656,0.0036126971
10657,0.9974079
10658,0.99986017
10659,0.010901362
10660,0.9971101
10661,0.99995637
10662,0.9903317
10663,0.9984329
10664,3.7255748e-05
10665,0.99522495
10666,0.99473095
10667,0.0015879571
10668,0.0011464655
10669,0.99923563
10670,0.99997306
10671,0.005469054
10672,7.730459e-05
10673,0.0034116805
10674,0.02774918
10675,0.9972328
10676,0.0022938251
10677,0.99815804
10678,0.06380892
10679,0.00058728456
10680,0.011001915
10681,0.9984907
10682,0.99999845
10683,0.99995685
10684,0.0026452243
10685,0.9936026
10686,0.0085859895
10687,2.0928657e-05
10688,0.00042837858
10689,0.0032250285
10690,0.9999917
10691,0.9999814
10692,0.13787106
10693,0.00017407537
10694,0.0016902685
10695,0.016702175
10696,0.0005079508
10697,0.8479135
10698,0.0010240972
10699,0.0003440082
10700,0.9974774
10701,0.9987794
10702,0.00056636333
10703,0.9810029
10704,0.00048211217
10705,0.9996499
10706,0.0048113763
10707,0.99855196
10708,0.45475948
10709,0.0014001727
10710,0.0038693547
10711,0.99876356
10712,0.9995955
10713,0.989936
10714,0.9295138
10715,0.00017827749
10716,0.9997344
10717,0.00057706237
10718,0.9999174
10719,0.9924911
10720,0.9999732
10721,0.000541538
10722,0.999926
10723,0.9999769
10724,0.036974996
10725,0.006649554
10726,7.6481534e-05
10727,0.000117415424
10728,0.0041487813
10729,0.99164844
10730,0.0061213076
10731,0.0011501908
10732,0.02155602
10733,0.9999292
10734,0.01584214
10735,0.00058588386
10736,0.0026358068
10737,0.00083208084
10738,0.9996964
10739,0.99613845
10740,0.001478076
10741,0.9989317
10742,0.99983835
10743,0.99556893
10744,0.0059585273
10745,1.8460837e-06
10746,0.9880955
10747,0.99942625
10748,0.0047649443
10749,4.980803e-05
10750,0.99999833
10751,1.3583218e-05
10752,0.9980315
10753,0.0018879473
10754,0.01127854
10755,0.00321877
10756,0.0013110638
10757,0.00016987324
10758,0.0013592243
10759,0.99948347
10760,0.0025710166
10761,0.00033271313
10762,0.9974191
10763,0.99742854
10764,0.0009609759
10765,0.008229822
10766,0.01476711
10767,0.99986875
10768,0.99957263
10769,0.9734681
10770,0.99998665
10771,0.78306293
10772,0.9602747
10773,0.13575947
10774,0.9999465
10775,0.9998112
10776,0.0036123395
10777,0.007119298
10778,0.99803317
10779,0.999603
10780,0.9561483
10781,0.0034410357
10782,0.0014120638
10783,2.2071701e-05
10784,0.0004554689
10785,0.00022932887
10786,0.99973863
10787,0.009600222
10788,0.98688126
10789,0.01752773
10790,0.008359104
10791,0.9972795
10792,0.051645637
10793,0.9997903
10794,0.00024175644
10795,0.9944606
10796,0.9993371
10797,0.0022306144
10798,0.00043201447
10799,0.9999548
10800,0.00028702617
10801,0.0008482635
10802,0.024534464
10803,0.9993032
10804,0.00040614605
10805,0.025876015
10806,0.030369282
10807,0.98095095
10808,0.0017429292
10809,0.9999997
10810,0.014301598
10811,0.99895173
10812,0.98604715
10813,0.99997604
10814,0.003707379
10815,0.99994123
10816,0.3798233
10817,0.9993171
10818,0.0005581677
10819,0.99970156
10820,0.9997957
10821,0.0013882816
10822,0.9995486
10823,0.0009640157
10824,0.00056654215
10825,0.00067925453
10826,0.0051476955
10827,0.0010870099
10828,0.007228762
10829,0.001285255
10830,0.006351441
10831,0.9905741
10832,0.9989463
10833,0.007127583
10834,0.00080132484
10835,0.9999976
10836,0.00094786286
10837,0.0009700656
10838,0.0005992651
10839,0.017148554
10840,0.99992317
10841,6.1882136e-05
10842,0.99821794
10843,8.4772706e-05
10844,0.00039994717
10845,0.00012907386
10846,0.94997287
10847,0.8347568
10848,0.10684779
10849,0.0014278293
10850,0.99782073
10851,0.04600984
10852,0.005225688
10853,0.99995214
10854,0.99614143
10855,4.9490318e-05
10856,0.99471766
10857,0.61567575
10858,0.0057136714
10859,0.031481355
10860,2.5835827e-05
10861,0.064020485
10862,0.0004683137
10863,0.061588347
10864,0.012283206
10865,0.0026110709
10866,0.99994326
10867,0.9999809
10868,0.0011294782
10869,0.9984269
10870,0.010187417
10871,2.6030963e-05
10872,0.9956615
10873,0.026045859
10874,0.9999685
10875,0.086260766
10876,0.010401517
10877,0.009402752
10878,0.013312519
10879,0.99992144
10880,0.9935976
10881,0.99828315
10882,0.99894905
10883,0.99998885
10884,0.97575593
10885,0.99777067
10886,0.9875152
10887,0.013218313
10888,0.9999863
10889,0.9996674
10890,0.03529501
10891,0.0076978803
10892,0.035161883
10893,0.9885202
10894,0.18931884
10895,0.002328366
10896,0.0013017356
10897,0.00029712915
10898,0.99954855
10899,0.99876094
10900,9.138246e-05
10901,0.99768656
10902,0.0111322105
10903,0.9999825
10904,0.9994446
10905,0.9979686
10906,0.0068328977
10907,0.98272955
10908,0.99566084
10909,0.0006504357
10910,1.4355879e-05
10911,0.0015170276
10912,0.999992
10913,0.9999208
10914,0.00024443865
10915,0.9933367
10916,0.9980306
10917,0.9994848
10918,0.0019144118
10919,8.5214466e-05
10920,0.00034984946
10921,0.0015214086
10922,0.8769573
10923,0.9999428
10924,0.99992156
10925,0.0029450953
10926,0.9350107
10927,0.00015217066
10928,0.9981908
10929,0.00025388598
10930,0.00045478344
10931,0.00020128489
10932,0.0008883774
10933,6.800041e-05
10934,0.9999055
10935,0.0077008307
10936,0.99998695
10937,0.0024945736
10938,0.9982048
10939,0.0011048019
10940,0.0113482475
10941,0.0008326769
10942,0.97996664
10943,0.0020193458
10944,0.00012910366
10945,0.0055277944
10946,0.99987173
10947,0.005406022
10948,0.99904346
10949,0.9952205
10950,0.00018194318
10951,0.9991497
10952,0.0005288422
10953,0.000120723365
10954,0.011957407
10955,0.9895791
10956,0.00023949146
10957,0.98338753
10958,0.9994311
10959,0.9999074
10960,0.9995345
10961,0.99613416
10962,0.99990624
10963,0.00083744526
10964,0.9991637
10965,0.0007124543
10966,0.0010600388
10967,0.0089683235
10968,0.013664991
10969,0.9919205
10970,0.9998954
10971,0.0548276
10972,0.9999932
10973,0.0009343028
10974,0.10945934
10975,0.0031467378
10976,0.8791161
10977,0.0015161633
10978,0.9998405
10979,0.998852
10980,0.99998677
10981,0.99768364
10982,0.0018509328
10983,0.9556413
10984,0.9990337
10985,0.9995349
10986,0.9980236
10987,0.9983946
10988,0.9970719
10989,0.9985206
10990,0.0012646616
10991,0.9998139
10992,8.157722e-05
10993,2.7278236e-05
10994,0.9891771
10995,0.9916598
10996,0.00096455216
10997,0.9938418
10998,0.99970907
10999,0.019121855
11000,0.9995124
11001,8.23506e-05
11002,0.99989825
11003,0.00093895197
11004,0.9992623
11005,0.0008393526
11006,0.99563956
11007,0.9984282
11008,0.000390023
11009,0.00096815825
11010,0.00027284026
11011,0.0021323264
11012,0.00045773387
11013,0.9986557
11014,3.4524615e-05
11015,0.9847089
11016,0.0009020269
11017,0.99992657
11018,0.003394246
11019,0.007978946
11020,0.99986076
11021,0.008832365
11022,0.9998049
11023,0.00012516975
11024,0.002072066
11025,0.9998823
11026,0.99439883
11027,0.9894595
11028,0.9513298
11029,0.4555653
11030,0.9997339
11031,0.97593606
11032,0.9998678
11033,0.008945376
11034,0.00446102
11035,0.000942111
11036,0.00087088346
11037,0.021319687
11038,0.0052084923
11039,0.9844011
11040,0.00086405873
11041,0.0074314773
11042,0.090129316
11043,0.009780198
11044,0.9996908
11045,0.0006619692
11046,5.8902173e-05
11047,0.0035650134
11048,0.6375624
11049,0.0019014478
11050,0.99997234
11051,0.99195135
11052,0.9996101
11053,0.99864614
11054,0.9999186
11055,0.03379333
11056,0.98353994
11057,0.9993754
11058,0.99831057
11059,0.9993093
11060,0.000862211
11061,0.81038815
11062,0.9995512
11063,0.0003247857
11064,0.00016006827
11065,0.99998677
11066,0.9977085
11067,0.9998779
11068,1.9154081e-06
11069,0.9998293
11070,0.0011651814
11071,0.018090546
11072,0.992729
11073,0.9999941
11074,0.0013744235
11075,0.9993041
11076,0.092010826
11077,0.002887398
11078,0.0004144907
11079,0.99998635
11080,0.0016184449
11081,0.76127344
11082,0.9999112
11083,0.99882907
11084,0.014635831
11085,0.043189794
11086,0.9953015
11087,0.013887286
11088,0.9961492
11089,0.99890023
11090,0.9990678
11091,0.99813795
11092,0.97139883
